customer_id,churn_probability,churn_prediction
7670-ZBPOQ,0.113,False
7672-VFMXZ,0.198,False
7673-LPRNY,0.353,False
7675-OZCZG,0.389,False
7683-CBDKJ,0.389,False
7688-AWMDX,0.113,False
7690-KPNCU,0.201,False
7691-KGKGP,0.12,False
7696-AMHOD,0.201,False
7707-PYBBH,0.137,False
7711-YIJWC,0.084,False
7721-JXEAW,0.207,False
7722-VJRQD,0.084,False
7729-JTEEC,0.389,False
7733-UDMTP,0.353,False
7734-DBOAI,0.198,False
7740-KKCXF,0.207,False
7742-MYPGI,0.137,False
7743-EXURX,0.389,False
7746-AWNQW,0.137,False
7746-QYVCO,0.268,False
7750-EYXWZ,0.148,False
7753-USQYQ,0.148,False
7754-IXRMC,0.268,False
7758-UJWYS,0.198,False
7758-XKCBS,0.198,False
7766-CLTIC,0.101,False
7767-UXAGJ,0.389,False
7771-CFQRQ,0.084,False
7771-ZONAT,0.084,False
7776-QWNFX,0.223,False
7779-ORAEL,0.095,False
7781-EWARA,0.148,False
7781-HVGMK,0.095,False
7794-JASDG,0.268,False
7795-CFOCW,0.113,False
7797-EJMDP,0.084,False
7798-JVXYM,0.148,False
7799-DSEWS,0.198,False
7801-CEDNV,0.207,False
7802-EFKNY,0.389,False
7811-JIVPF,0.207,False
7816-VGHTO,0.137,False
7825-GKXMW,0.389,False
7833-PKIHD,0.084,False
7838-LAZFO,0.207,False
7839-NUIAA,0.389,False
7841-FCRQD,0.12,False
7841-TZDMQ,0.207,False
7851-FLGGQ,0.101,False
7853-OETYL,0.389,False
7854-EDSSA,0.389,False
7854-FOKSF,0.353,False
7860-KSUGX,0.207,False
7860-UXCRM,0.12,False
7868-BGSZA,0.353,False
7869-ZYDST,0.207,False
7872-RDDLZ,0.389,False
7873-CVMAW,0.095,False
7876-AEHIG,0.084,False
7876-BEUTG,0.268,False
7878-JGDKK,0.268,False
7880-XSOJX,0.137,False
7881-EVUAD,0.353,False
7883-ROJOC,0.268,False
7890-VYYWG,0.268,False
7895-VONWT,0.353,False
7898-PDWQE,0.095,False
7901-IIDQV,0.113,False
7905-NJMXS,0.198,False
7905-TVXTA,0.198,False
7909-FIOIY,0.268,False
7919-ZODZZ,0.249,False
7921-BEPCI,0.223,False
7925-PNRGI,0.137,False
7931-PXHFC,0.101,False
7932-WPTDS,0.389,False
7945-HLKEA,0.198,False
7950-XWOVN,0.268,False
7951-VRDVK,0.084,False
7963-GQRMY,0.268,False
7963-SHNDT,0.137,False
7964-YESJC,0.268,False
7966-YOTQW,0.207,False
7975-JMZNT,0.084,False
7989-AWGEH,0.353,False
7989-VCQOH,0.148,False
7994-XIRTR,0.084,False
7995-ZHHNZ,0.207,False
7998-WNZEM,0.084,False
8008-HAWED,0.353,False
8016-ZMGMO,0.223,False
8017-UVSZU,0.207,False
8033-ATFAS,0.268,False
8035-BUYVG,0.389,False
8039-ACLPL,0.201,False
8039-EQPIM,0.084,False
8046-DNVTL,0.12,False
8049-WJCLQ,0.268,False
8050-DVOJX,0.095,False
8050-WYBND,0.201,False
8050-XGRVL,0.207,False
8060-HIWJJ,0.095,False
8064-RAVOH,0.389,False
8066-POXGX,0.353,False
8069-RHUXK,0.12,False
8069-YQQAJ,0.268,False
8070-AAWZP,0.137,False
8080-DDEMJ,0.389,False
8080-POTJR,0.201,False
8082-GHXOP,0.268,False
8095-WANWK,0.268,False
8096-LOIST,0.353,False
8097-OMULG,0.095,False
8097-VBQTZ,0.137,False
8100-HZZLJ,0.353,False
8100-PNJMH,0.095,False
8106-GWQOK,0.084,False
8108-UXRQN,0.353,False
8109-YUOHE,0.268,False
8111-BKVDS,0.223,False
8124-NZVGJ,0.101,False
8125-QPFJD,0.084,False
8144-DGHXP,0.148,False
8146-QQKZH,0.084,False
8148-BPLZQ,0.389,False
8158-WPEZG,0.198,False
8160-HOWOX,0.353,False
8165-CBKXO,0.201,False
8166-ZZTFS,0.207,False
8167-GJLRN,0.198,False
8169-SAEJD,0.201,False
8174-TBVCF,0.095,False
8180-AKMJV,0.207,False
8181-YHCMF,0.095,False
8182-PNAGI,0.113,False
8184-WMOFI,0.095,False
8190-ZTQFB,0.353,False
8197-BFWVU,0.084,False
8198-RKSZG,0.095,False
8200-KLNYW,0.101,False
8200-LGKSR,0.148,False
8201-AAXCB,0.389,False
8204-YJCLA,0.084,False
8205-MQUGY,0.389,False
8205-OTCHB,0.207,False
8205-VSLRB,0.095,False
8208-EUMTE,0.137,False
8217-QYOHV,0.137,False
8218-FFJDS,0.084,False
8220-OCUFY,0.198,False
8221-EQDGL,0.268,False
8221-HVAYI,0.12,False
8224-IVVPA,0.268,False
8224-UAXBZ,0.389,False
8229-MYEJZ,0.389,False
8229-TNIQA,0.268,False
8232-CTLKO,0.389,False
8242-JSVBO,0.223,False
8242-PDSGJ,0.12,False
8250-ZNGGW,0.12,False
8257-RZAHR,0.223,False
8259-DZLIZ,0.223,False
8259-NFJTV,0.137,False
8260-NGFNY,0.268,False
8263-JQAIK,0.268,False
8263-OKETD,0.095,False
8280-MQRQN,0.268,False
8286-AFUYI,0.389,False
8292-FRFZQ,0.113,False
8292-TYSPY,0.12,False
8295-KMENE,0.137,False
8311-UEUAB,0.353,False
8313-AFGBW,0.353,False
8313-KTIHG,0.198,False
8314-DPQHL,0.101,False
8316-BBQAY,0.095,False
8318-LCNBW,0.201,False
8319-QBEHW,0.223,False
8328-SKJNO,0.113,False
8331-ZXFOE,0.12,False
8336-TAVKX,0.084,False
8338-QIUNR,0.12,False
8344-WFMFH,0.389,False
8345-MVDYC,0.084,False
8348-HFYIV,0.353,False
8350-NYMVI,0.113,False
8356-WUAOJ,0.389,False
8364-TRMMK,0.268,False
8374-UULRV,0.095,False
8383-SGHJU,0.198,False
8388-FYNPZ,0.389,False
8390-FESFV,0.084,False
8399-YNDCH,0.223,False
8400-WZICQ,0.389,False
8401-EMUWF,0.223,False
8404-GFGCZ,0.389,False
8404-VIOMB,0.084,False
8409-WQJUX,0.148,False
8413-YNHNV,0.101,False
8414-OOEEL,0.095,False
8434-PNQZX,0.095,False
8445-DNBAE,0.389,False
8450-JOVAH,0.268,False
8450-UYIBU,0.389,False
8455-HIRAQ,0.268,False
8467-WYNSR,0.137,False
8468-FZTOE,0.148,False
8469-SNFFH,0.113,False
8474-UMLNT,0.084,False
8495-PRWFH,0.389,False
8498-XXGWA,0.268,False
8510-TMWYB,0.223,False
8543-MSDMF,0.353,False
8548-AWOFC,0.148,False
8550-XSXUQ,0.201,False
8559-CIZFV,0.137,False
8563-IIOXK,0.389,False
8570-KLJYJ,0.268,False
8571-ZCMCX,0.201,False
8580-QVLOC,0.095,False
8582-KRHPJ,0.268,False
8587-XYZSF,0.113,False
8590-YFFQO,0.12,False
8591-NXRCV,0.084,False
8597-CTXVJ,0.113,False
8601-QACRS,0.268,False
8608-OZTLB,0.198,False
8614-VGMMV,0.389,False
8619-IJNDK,0.12,False
8623-ULFNQ,0.148,False
8624-GIOUT,0.207,False
8626-PTQGE,0.084,False
8627-EHGIP,0.249,False
8630-QSGXK,0.084,False
8631-NBHFZ,0.12,False
8640-SDGKB,0.148,False
8644-XYTSV,0.223,False
8645-KOMJQ,0.084,False
8645-KWHJO,0.148,False
8648-PFRMP,0.353,False
8650-RHRKE,0.389,False
8654-DHAOW,0.268,False
8659-HDIYE,0.095,False
8660-BUETV,0.268,False
8661-BOYNW,0.095,False
8663-UPDGF,0.223,False
8665-UTDHZ,0.389,False
8668-KNZTI,0.389,False
8670-MEFCP,0.095,False
8671-KKKOS,0.389,False
8672-OAUPW,0.12,False
8676-OOQEJ,0.198,False
8679-JOEVF,0.198,False
8680-CGLTP,0.198,False
8690-UPCZI,0.113,False
8690-ZVLCL,0.095,False
8695-WDYEA,0.268,False
8705-WZCYL,0.389,False
8706-HRADD,0.137,False
8710-YGLWG,0.268,False
8718-PTMEZ,0.389,False
8720-RQSBJ,0.389,False
8722-NGNBH,0.137,False
8722-PRFDV,0.201,False
8727-XDPUD,0.207,False
8731-WBBMB,0.084,False
8734-FNWVH,0.207,False
8735-DCXNF,0.12,False
8735-IJJEG,0.207,False
8738-JOKAR,0.101,False
8740-XLHDR,0.137,False
8741-LQOBK,0.223,False
8745-PVESG,0.12,False
8756-RDDLT,0.148,False
8757-TFHHJ,0.207,False
8760-ZRHKE,0.389,False
8766-PAFNE,0.095,False
8773-HHUOZ,0.249,False
8775-CEBBJ,0.223,False
8777-PVYGU,0.268,False
8779-QRDMV,0.353,False
8780-YRMTT,0.137,False
8782-NUUOL,0.101,False
8788-DOXSU,0.207,False
8791-GFXLZ,0.223,False
8792-AOROI,0.101,False
8799-OXZMD,0.268,False
8805-JNRAZ,0.268,False
8806-EAGWC,0.268,False
8807-ARQET,0.353,False
8819-WFGGJ,0.207,False
8821-KVZKQ,0.084,False
8822-KNBHV,0.201,False
8824-RWFXJ,0.268,False
8845-LWKGE,0.198,False
8847-GEOOQ,0.084,False
8851-RAGOV,0.101,False
8865-TNMNX,0.268,False
8869-TORSS,0.12,False
8878-HMWBV,0.389,False
8878-RYUKI,0.353,False
8879-ZKJOF,0.084,False
8882-TLVRW,0.137,False
8883-GRDWQ,0.137,False
8885-QSQBX,0.223,False
8887-IPQNC,0.268,False
8898-KASCD,0.137,False
8901-HJXTF,0.268,False
8903-XEBGX,0.353,False
8904-OPDCK,0.223,False
8908-NMQTX,0.084,False
8919-FYFQZ,0.389,False
8930-XOTDP,0.268,False
8932-CZHRQ,0.201,False
8950-MTZNV,0.268,False
8963-JLGJT,0.268,False
8967-SZQAS,0.389,False
8970-ANWXO,0.101,False
8976-OQHGT,0.137,False
8980-WQFWL,0.353,False
8985-OOPOS,0.095,False
8990-YOZLV,0.137,False
8992-JQYUN,0.353,False
8992-OBVDG,0.249,False
8992-VONJD,0.389,False
8993-PHFWD,0.389,False
8996-ZROXE,0.198,False
8999-YPYBV,0.101,False
9000-PLFUZ,0.201,False
9013-AQORL,0.201,False
9018-PCIOK,0.249,False
9026-LHEVG,0.353,False
9026-RNUJS,0.389,False
9027-TMATR,0.148,False
9033-EOXWV,0.101,False
9039-RBEEE,0.12,False
9048-JVYVF,0.148,False
9052-DHNKM,0.389,False
9055-MOJJJ,0.137,False
9057-MSWCO,0.207,False
9058-CBREO,0.268,False
9060-HJJRW,0.201,False
9065-ZCPQX,0.084,False
9068-VPWQQ,0.095,False
9069-LGEUL,0.207,False
9073-ZZIAY,0.148,False
9074-KGVOX,0.207,False
9086-YJYXS,0.207,False
9089-UOWJG,0.207,False
9091-WTUUY,0.137,False
9097-ZUBYC,0.113,False
9099-FTUHS,0.389,False
9102-OXKFY,0.207,False
9103-TCIHJ,0.268,False
9107-UKCKY,0.353,False
9108-EJFJP,0.268,False
9110-HSGTV,0.095,False
9114-AAFQH,0.353,False
9114-DPSIA,0.095,False
9115-YQHGA,0.198,False
9117-SHLZX,0.268,False
9127-QRZMH,0.113,False
9135-MGVPY,0.101,False
9136-ALYBR,0.268,False
9139-TWBAS,0.223,False
9140-CZQZZ,0.084,False
9143-CANJF,0.198,False
9150-HEPMB,0.268,False
9152-AMKAK,0.101,False
9163-GHAYE,0.389,False
9169-BSVIN,0.207,False
9170-GYZJC,0.095,False
9194-GFVOI,0.095,False
9199-PWQVC,0.201,False
9200-NLNPD,0.084,False
9206-GVPEQ,0.148,False
9207-ZPANB,0.198,False
9209-NWPGU,0.198,False
9210-IAHGH,0.095,False
9214-EKVXR,0.268,False
9220-CXRSC,0.12,False
9224-VTYID,0.101,False
9225-BZLNZ,0.353,False
9227-LUNBG,0.389,False
9227-YBAXE,0.084,False
9236-NDUCW,0.137,False
9239-ZBZZV,0.353,False
9242-TKFSV,0.095,False
9244-ZVAPM,0.268,False
9251-WNSOD,0.249,False
9253-VIFJQ,0.207,False
9259-PACGQ,0.198,False
9261-WDCAF,0.249,False
9269-CQOOL,0.207,False
9281-CEDRU,0.113,False
9281-PKKZE,0.353,False
9286-BHDQG,0.12,False
9289-LBQVU,0.101,False
9297-EONCV,0.084,False
9297-FVVDH,0.148,False
9308-ANMVE,0.389,False
9309-BZGNT,0.207,False
9314-QDMDW,0.389,False
9327-QSDED,0.268,False
9330-DHBFL,0.137,False
9332-GYWLO,0.389,False
9339-FIIJL,0.084,False
9342-VNIMQ,0.223,False
9348-ROUAI,0.095,False
9348-YVOMK,0.207,False
9351-LZYGF,0.12,False
9357-UJRUN,0.198,False
9359-JANWS,0.12,False
9359-UGBTK,0.084,False
9362-MWODR,0.12,False
9372-TXXPS,0.113,False
9373-WSLOY,0.198,False
9375-MHRRS,0.137,False
9378-FXTIZ,0.201,False
9381-NDKME,0.201,False
9385-NXKDA,0.201,False
9388-ZEYVT,0.148,False
9396-ZSFLL,0.268,False
9411-TPQQV,0.084,False
9415-TPKRV,0.389,False
9415-ZNBSX,0.084,False
9435-JMLSX,0.084,False
9443-JUBUO,0.095,False
9448-REEVD,0.207,False
9453-PATOS,0.101,False
9462-MJUAW,0.268,False
9470-RTWDV,0.095,False
9470-YFUYI,0.113,False
9473-CBZOP,0.268,False
9474-PHLYD,0.353,False
9477-LGWQI,0.201,False
9479-HYNYL,0.095,False
9481-SFCQY,0.207,False
9481-WHGWY,0.095,False
9488-FVZCC,0.084,False
9489-DEDVP,0.207,False
9489-JMTTN,0.095,False
9489-UTFKA,0.223,False
9495-REDIY,0.207,False
9496-IVVRP,0.223,False
9499-XPZXM,0.113,False
9500-IWPXQ,0.148,False
9501-UKKNL,0.148,False
9504-DSHWM,0.113,False
9505-SQFSW,0.249,False
9513-DXHDA,0.148,False
9514-JDSKI,0.389,False
9518-IMLHK,0.113,False
9522-BNTHX,0.353,False
9526-BIHHD,0.268,False
9530-EHPOH,0.389,False
9530-GRMJG,0.148,False
9537-VHDTA,0.268,False
9541-PWTWO,0.084,False
9548-LIGTA,0.101,False
9553-DLCLU,0.095,False
9554-DFKIC,0.223,False
9555-SAHUZ,0.389,False
9560-BBZXK,0.223,False
9564-KCLHR,0.137,False
9565-FLVCG,0.249,False
9572-WUKSB,0.198,False
9577-WJVCQ,0.268,False
9578-VRMNM,0.201,False
9581-GVBXT,0.268,False
9588-OZDMQ,0.389,False
9591-YVTEB,0.389,False
9592-ERDKV,0.249,False
9609-BENEA,0.198,False
9610-WCESF,0.198,False
9619-GSATL,0.198,False
9626-WEQRM,0.268,False
9631-XEYKE,0.223,False
9633-DENPU,0.223,False
9637-EIHEQ,0.198,False
9638-JIQYA,0.207,False
9640-ZSLDC,0.201,False
9643-YBLUR,0.201,False
9644-UMGQA,0.389,False
9661-MHUMO,0.12,False
9667-EQRXU,0.389,False
9667-TKTVZ,0.137,False
9670-BPNXF,0.12,False
9674-EHPPG,0.12,False
9675-ICXCT,0.148,False
9677-AVKED,0.148,False
9691-HKOVS,0.148,False
9693-XMUOB,0.353,False
9700-ISPUP,0.148,False
9702-AIUJO,0.223,False
9705-ZJBCG,0.113,False
9708-HPXWZ,0.12,False
9715-SBVSU,0.207,False
9720-JJJOR,0.223,False
9730-DRTMJ,0.12,False
9732-KPKBW,0.198,False
9734-UYXQI,0.389,False
9743-DQKQW,0.389,False
9746-YKGXB,0.207,False
9750-BOOHV,0.268,False
9752-ZNQUT,0.389,False
9754-CLVZW,0.12,False
9755-JHNMN,0.113,False
9758-MFWGD,0.223,False
9761-XUJWD,0.084,False
9763-GRSKD,0.268,False
9769-TSBZE,0.198,False
9774-NRNAU,0.084,False
9778-OGKQZ,0.095,False
9780-FKVVF,0.207,False
9782-LGXMC,0.113,False
9786-YWNHU,0.137,False
9795-NREXC,0.095,False
9795-SHUHB,0.12,False
9795-VOWON,0.207,False
9796-MVYXX,0.137,False
9798-DRYDS,0.137,False
9803-FTJCG,0.12,False
9820-RMCQV,0.207,False
9822-BIIGN,0.148,False
9822-OAOVB,0.353,False
9823-EALYC,0.113,False
9828-AOQLM,0.389,False
9828-QHFBK,0.389,False
9830-ECLEN,0.268,False
9839-ETQOE,0.389,False
9842-EFSYY,0.249,False
9853-JFZDU,0.198,False
9862-KJTYK,0.207,False
9863-JZAIC,0.268,False
9867-XOBQA,0.137,False
9871-ELEYA,0.12,False
9873-MNDKV,0.268,False
9880-TDQAC,0.148,False
9881-VCZEP,0.389,False
9885-MFVSU,0.12,False
9888-ZCUMM,0.084,False
9894-QMIMJ,0.223,False
9895-VFOXH,0.268,False
9906-NHHVC,0.207,False
9907-SWKKF,0.268,False
9917-KWRBE,0.207,False
9919-FZDED,0.201,False
9926-PJHDQ,0.207,False
9928-BZVLZ,0.101,False
9931-DCEZH,0.12,False
9931-KGHOA,0.223,False
9938-EKRGF,0.101,False
9938-ZREHM,0.101,False
9955-QOPOY,0.095,False
9968-FFVVH,0.113,False
9972-NKTFD,0.113,False
9987-LUTYD,0.137,False
9992-UJOEL,0.268,False
9993-LHIEB,0.101,False
9995-HOTOH,0.353,False
0004-TLHLJ,0.569,True
0011-IGKFF,0.535,True
0013-EXCHZ,0.21,False
0013-SMEOE,0.183,False
0014-BMAQU,0.175,False
0017-IUDMW,0.183,False
0018-NYROU,0.569,True
0019-EFAEP,0.383,False
0020-INWCK,0.325,False
0021-IKXGC,0.569,True
0023-XUOPT,0.569,True
0027-KWYKW,0.569,True
0036-IHMOT,0.183,False
0048-LUMLS,0.325,False
0052-DCKON,0.183,False
0058-EVZWM,0.383,False
0060-FUALY,0.569,True
0064-YIJGF,0.383,False
0080-OROZO,0.266,False
0082-OQIQY,0.266,False
0089-IIQKO,0.183,False
0093-EXYQL,0.535,True
0093-XWZFY,0.325,False
0094-OIFMO,0.535,True
0100-DUVFC,0.535,True
0103-CSITQ,0.183,False
0106-UGRDO,0.266,False
0107-YHINA,0.535,True
0111-KLBQG,0.415,False
0112-QAWRZ,0.383,False
0114-PEGZZ,0.535,True
0115-TFERT,0.266,False
0118-JPNOY,0.304,False
0122-OAHPZ,0.569,True
0125-LZQXK,0.266,False
0129-KPTWJ,0.535,True
0130-SXOUN,0.325,False
0133-BMFZO,0.331,False
0135-NMXAP,0.383,False
0136-IFMYD,0.266,False
0137-OCGAB,0.419,False
0139-IVFJG,0.569,True
0141-YEAYS,0.383,False
0147-ESWWR,0.266,False
0148-DCDOS,0.375,False
0151-ONTOV,0.419,False
0164-APGRB,0.266,False
0168-XZKBB,0.569,True
0177-PXBAT,0.183,False
0178-SZBHO,0.569,True
0181-RITDD,0.221,False
0186-CAERR,0.183,False
0187-QSXOE,0.535,True
0187-WZNAB,0.419,False
0193-ESZXP,0.183,False
0195-IESCP,0.535,True
0196-JTUQI,0.304,False
0196-VULGZ,0.535,True
0197-PNKNK,0.383,False
0201-MIBOL,0.375,False
0201-OAMXR,0.183,False
0206-TBWLC,0.221,False
0207-MDKNV,0.266,False
0215-BQKGS,0.304,False
0218-QNVAS,0.375,False
0219-YTZUE,0.383,False
0220-EBGCE,0.535,True
0221-WMXNQ,0.569,True
0225-ZORZP,0.535,True
0231-LXVAP,0.331,False
0233-FTHAV,0.383,False
0235-KGSLC,0.304,False
0236-HFWSV,0.535,True
0237-YFUTL,0.183,False
0239-OXEXL,0.419,False
0248-PGHBZ,0.178,False
0254-FNMCI,0.266,False
0256-LTHVJ,0.535,True
0257-ZESQC,0.383,False
0258-NOKBL,0.535,True
0259-GBZSH,0.569,True
0265-EDXBD,0.569,True
0265-PSUAE,0.375,False
0266-CLZKZ,0.183,False
0266-GMEAO,0.183,False
0280-XJGEX,0.375,False
0295-PPHDO,0.535,True
0302-JOIVN,0.535,True
0306-JAELE,0.266,False
0308-GIQJT,0.183,False
0310-MVLET,0.535,True
0311-UNPFF,0.375,False
0315-LVCRK,0.535,True
0318-QUUOB,0.569,True
0320-DWVTU,0.221,False
0320-JDNQG,0.266,False
0324-BRPCJ,0.535,True
0325-XBFAC,0.535,True
0326-VDYXE,0.535,True
0327-WFZSY,0.535,True
0328-GRPMV,0.569,True
0329-GTIAJ,0.266,False
0330-BGYZE,0.375,False
0330-IVZHA,0.569,True
0334-GDDSO,0.569,True
0337-CNPZE,0.535,True
0345-HKJVM,0.535,True
0345-XMMUG,0.183,False
0348-SDKOL,0.183,False
0354-WYROK,0.266,False
0356-OBMAC,0.178,False
0362-ZBZWJ,0.535,True
0363-QJVFX,0.183,False
0365-BZUWY,0.535,True
0365-GXEZS,0.331,False
0365-TRTPY,0.383,False
0369-ZGOVK,0.383,False
0376-OIWME,0.535,True
0376-YMCJC,0.331,False
0378-CJKPV,0.183,False
0378-NHQXU,0.569,True
0378-TOVMS,0.266,False
0380-NEAVX,0.535,True
0388-EOPEX,0.569,True
0390-DCFDQ,0.419,False
0392-BZIUW,0.325,False
0396-YCHWO,0.535,True
0397-GZBBC,0.375,False
0401-WDBXM,0.375,False
0402-CQAJN,0.375,False
0404-SWRVG,0.569,True
0406-BPDVR,0.325,False
0407-BDJKB,0.569,True
0409-WTMPL,0.325,False
0410-IPFTY,0.375,False
0419-YAAPX,0.304,False
0420-HLGXF,0.535,True
0422-UXFAP,0.535,True
0428-IKYCP,0.383,False
0431-APWVY,0.375,False
0432-CAJZV,0.415,False
0434-CSFON,0.535,True
0439-IFYUN,0.569,True
0440-UEDAI,0.183,False
0442-ZXKVS,0.183,False
0447-RXSGD,0.375,False
0454-OKRCT,0.178,False
0455-XFASS,0.569,True
0461-CVKMU,0.331,False
0468-YRPXN,0.183,False
0471-ARVMX,0.535,True
0475-RIJEP,0.569,True
0479-HMSWA,0.266,False
0480-BIXDE,0.535,True
0481-SUMCB,0.375,False
0486-HECZI,0.569,True
0487-RPVUM,0.178,False
0488-GSLFR,0.569,True
0491-KAPQG,0.569,True
0495-RVCBF,0.535,True
0495-ZBNGW,0.383,False
0504-HHAPI,0.325,False
0506-LVNGN,0.304,False
0508-OOLTO,0.569,True
0511-JTEOY,0.419,False
0512-FLFDW,0.325,False
0515-YPMCW,0.419,False
0516-OOHAR,0.375,False
0516-UXRMT,0.569,True
0519-XUZJU,0.419,False
0520-FDVVT,0.375,False
0524-IAVZO,0.535,True
0529-ONKER,0.569,True
0530-IJVDB,0.266,False
0531-ZZJWQ,0.569,True
0533-BNWKF,0.569,True
0536-ACXIP,0.535,True
0537-QYZZN,0.569,True
0549-CYCQN,0.383,False
0564-JJHGS,0.535,True
0564-MUUQK,0.183,False
0565-JUPYD,0.175,False
0570-BFQHT,0.569,True
0572-ZJKLT,0.221,False
0575-CUQOV,0.535,True
0576-WNXXC,0.535,True
0577-WHMEV,0.569,True
0578-SKVMF,0.535,True
0580-PIQHM,0.375,False
0581-BXBUB,0.569,True
0581-MDMPW,0.304,False
0585-EGDDA,0.569,True
0595-ITUDF,0.569,True
0596-BQCEQ,0.535,True
0599-XNYDO,0.383,False
0611-DFXKO,0.415,False
0617-FHSGK,0.304,False
0618-XWMSS,0.383,False
0619-OLYUR,0.183,False
0620-DLSLK,0.419,False
0621-HJWXJ,0.383,False
0623-EJQEG,0.266,False
0634-SZPQA,0.383,False
0637-KVDLV,0.569,True
0637-UBJRP,0.535,True
0637-YLETY,0.325,False
0639-TSIQW,0.304,False
0641-EVBOJ,0.21,False
0643-OKLRP,0.569,True
0644-OQMDK,0.569,True
0650-BWOZN,0.569,True
0654-HMSHN,0.535,True
0655-RBDUG,0.375,False
0665-XHDJU,0.535,True
0666-UXTJO,0.304,False
0670-ANMUU,0.183,False
0674-DGMAQ,0.535,True
0675-NCDYU,0.183,False
0678-RLHVP,0.535,True
0679-IDSTG,0.569,True
0680-DFNNY,0.535,True
0682-USIXD,0.331,False
0684-AOSIH,0.535,True
0685-MLYYM,0.569,True
0689-DSXGL,0.178,False
0689-NKYLF,0.569,True
0691-IFBQW,0.535,True
0691-JVSYA,0.375,False
0691-NIKRI,0.183,False
0697-ZMSWS,0.535,True
0701-RFGFI,0.375,False
0702-PGIBZ,0.535,True
0709-TVGUR,0.569,True
0716-BQNDX,0.266,False
0722-SVSFK,0.266,False
0722-TROQR,0.569,True
0723-DRCLG,0.569,True
0727-BMPLR,0.535,True
0727-BNRLG,0.175,False
0727-IWKVK,0.569,True
0730-KOAVE,0.325,False
0742-LAFQK,0.535,True
0742-NXBGR,0.569,True
0744-GKNGE,0.178,False
0748-RDGGM,0.183,False
0750-EBAIU,0.569,True
0754-UKWQP,0.535,True
0771-WLCLA,0.266,False
0772-GYEQQ,0.21,False
0781-LKXBR,0.535,True
0786-IVLAW,0.375,False
0793-TWELN,0.569,True
0795-GMVQO,0.325,False
0812-WUPTB,0.419,False
0815-MFZGM,0.183,False
0818-OCPZO,0.569,True
0824-VWDPO,0.375,False
0829-XXPLX,0.383,False
0835-JKADZ,0.266,False
0840-DFEZH,0.569,True
0843-WTBXE,0.383,False
0848-ZGQIJ,0.375,False
0853-NWIFK,0.535,True
0853-TWRVK,0.183,False
0862-PRCBS,0.183,False
0864-FVJNJ,0.266,False
0867-MKZVY,0.569,True
0868-VJRDR,0.183,False
0869-PAPRP,0.304,False
0871-URUWO,0.325,False
0872-NXJYS,0.535,True
0875-CABNR,0.325,False
0876-WDUUZ,0.183,False
0877-SDMBN,0.375,False
0880-FVFWF,0.569,True
0880-TKATG,0.535,True
0886-QGENL,0.535,True
0887-WBJVH,0.266,False
0895-DQHEW,0.535,True
0897-FEGMU,0.535,True
0898-XCGTF,0.375,False
0899-LIIBW,0.535,True
0899-WZRSD,0.221,False
0906-QVPMS,0.183,False
0907-HQNTS,0.183,False
0913-XWSCN,0.375,False
0916-QOFDP,0.535,True
0917-EZOLA,0.375,False
0921-OHLVP,0.535,True
0923-PNFUB,0.569,True
0924-BJCRC,0.535,True
0925-VYDLG,0.569,True
0927-LCSMG,0.419,False
0928-XUTSN,0.535,True
0929-PECLO,0.375,False
0931-MHTEM,0.325,False
0939-YAPAF,0.535,True
0940-OUQEC,0.383,False
0943-ZQPXH,0.375,False
0946-CLJTI,0.535,True
0947-IDHRQ,0.419,False
0947-MUGVO,0.569,True
0952-KMEEH,0.415,False
0956-ACVZC,0.325,False
0958-YHXGP,0.419,False
0959-WHOKV,0.535,True
0960-HUWBM,0.183,False
0961-ZWLVI,0.325,False
0963-ZBDRN,0.266,False
0968-GSIKN,0.419,False
0970-ETWGE,0.535,True
0979-PHULV,0.325,False
1004-NOZNR,0.325,False
1010-DIAUQ,0.375,False
1013-QCWAM,0.535,True
1016-DJTSV,0.569,True
1017-FBQMM,0.183,False
1020-JPQOW,0.331,False
1024-KPRBB,0.415,False
1024-VRZHF,0.569,True
1025-FALIX,0.304,False
1028-FFNJK,0.266,False
1031-IIDEO,0.569,True
1035-IPQPU,0.535,True
1041-RXHRA,0.383,False
1043-UXOVO,0.183,False
1047-NNCBF,0.304,False
1053-MXTTK,0.183,False
1060-ENTOF,0.183,False
1061-PNTHC,0.221,False
1062-LHZOD,0.419,False
1063-DHQJF,0.21,False
1069-XAIEM,0.535,True
1074-AMIOH,0.183,False
1075-BGWOH,0.535,True
1077-HUUJM,0.569,True
1084-UQCHV,0.383,False
1086-LXKFY,0.419,False
1090-ESELR,0.183,False
1090-PYKCI,0.175,False
1091-SOZGA,0.325,False
1092-GANHU,0.569,True
1095-JUDTC,0.331,False
1095-WGNGG,0.375,False
1096-ADRUX,0.383,False
1104-TNLZA,0.266,False
1110-KYLGQ,0.325,False
1112-CUNAO,0.535,True
1113-IUJYX,0.221,False
1116-DXXDF,0.535,True
1122-JWTJW,0.419,False
1131-SUEKT,0.183,False
1135-HIORI,0.266,False
1142-IHLOO,0.325,False
1143-NMNQJ,0.535,True
1150-FTQGN,0.383,False
1150-WFARN,0.183,False
1157-BQCUW,0.569,True
1162-ECVII,0.183,False
1163-VIPRI,0.266,False
1169-SAOCL,0.183,False
1169-WCVAK,0.175,False
1170-SASML,0.383,False
1173-NOEYG,0.375,False
1173-XZPYF,0.569,True
1174-FGIFN,0.266,False
